ID,prediction
20150901_-55.5_-68.5,0.19951455997645376
20160101_-55.5_-68.5,-0.028893201137797732
20160201_-55.5_-68.5,-0.04087464953389184
20160301_-55.5_-68.5,0.018622719616455143
20160601_-55.5_-68.5,0.5481640451383955
20160701_-55.5_-68.5,0.4540990336866321
20160801_-55.5_-68.5,0.3973044093090725
20160901_-55.5_-68.5,0.30115504610593447
20161201_-55.5_-68.5,-0.7145256824424524
20170101_-55.5_-68.5,-0.4530682904490588
20170201_-55.5_-68.5,-0.3185924596946654
20170301_-55.5_-68.5,-0.7134989011735495
20170401_-55.5_-68.5,-0.8464720983639678
20170501_-55.5_-68.5,-0.49090062468167994
20170601_-55.5_-68.5,-0.5955546183601236
20180701_-55.5_-68.5,-0.5463774868572021
20181101_-55.5_-68.5,-0.003401622463218286
20181201_-55.5_-68.5,-0.0766751874318368
20150901_-55.5_-67.5,0.12664353814428492
20160101_-55.5_-67.5,-0.12769251477790947
20160201_-55.5_-67.5,-0.16177327587028356
20160301_-55.5_-67.5,-0.08960875075354818
20160601_-55.5_-67.5,0.3199772796418689
20160701_-55.5_-67.5,0.1937325641343112
20160801_-55.5_-67.5,0.1395729971735457
20160901_-55.5_-67.5,0.2489492098809062
20161201_-55.5_-67.5,-0.7097426266191845
20170101_-55.5_-67.5,-0.2942234115891635
20170201_-55.5_-67.5,-0.29942922408079914
20170301_-55.5_-67.5,-0.6281882865307729
20170401_-55.5_-67.5,-0.7458920913050371
20170501_-55.5_-67.5,-0.5626244398059471
20170601_-55.5_-67.5,-0.44770736549256274
20180701_-55.5_-67.5,-0.626403012490651
20181101_-55.5_-67.5,-0.0960106167359151
20181201_-55.5_-67.5,-0.2902010425625933
20150901_-54.5_-71.5,0.5822667539495265
20160101_-54.5_-71.5,0.3075447008518757
20160201_-54.5_-71.5,0.12097236790365244
20160301_-54.5_-71.5,0.03768779660291392
20160601_-54.5_-71.5,0.5469300727419002
20160701_-54.5_-71.5,0.5634105938264555
20160801_-54.5_-71.5,0.47775463714971905
20160901_-54.5_-71.5,0.17480333553986555
20161201_-54.5_-71.5,-0.5143192536975337
20170101_-54.5_-71.5,-0.6650489242435316
20170201_-54.5_-71.5,-0.44237278673680186
20170301_-54.5_-71.5,-0.5771931907544163
20170401_-54.5_-71.5,-0.7310333597700408
20170501_-54.5_-71.5,-0.7355161361241938
20170601_-54.5_-71.5,-0.746123270432256
20180701_-54.5_-71.5,-0.2353815901122413
20181101_-54.5_-71.5,-0.035527009389091285
20181201_-54.5_-71.5,-0.007466696638983087
20150901_-54.5_-70.5,0.5070703191202334
20160101_-54.5_-70.5,0.090184516768376
20160201_-54.5_-70.5,-0.03629230029223168
20160301_-54.5_-70.5,-0.12411698699834955
20160601_-54.5_-70.5,0.40605284436508843
20160701_-54.5_-70.5,0.3356250849832734
20160801_-54.5_-70.5,0.26207909766865817
20160901_-54.5_-70.5,0.0355884881190541
20161201_-54.5_-70.5,-0.4986703030399088
20170101_-54.5_-70.5,-0.5273627550532557
20170201_-54.5_-70.5,-0.4522929582425522
20170301_-54.5_-70.5,-0.5953365096355809
20170401_-54.5_-70.5,-0.7585018696951763
20170501_-54.5_-70.5,-0.626258431218592
20170601_-54.5_-70.5,-0.7382047756651422
20180701_-54.5_-70.5,-0.3303106099227127
20181101_-54.5_-70.5,-0.2093690731660633
20181201_-54.5_-70.5,-0.24898716052409772
20150901_-54.5_-69.5,0.3465722987301015
20160101_-54.5_-69.5,-0.006072186309442722
20160201_-54.5_-69.5,-0.17687233354220774
20160301_-54.5_-69.5,-0.22256400821124198
20160601_-54.5_-69.5,0.192051113102929
20160701_-54.5_-69.5,0.19262373981854328
20160801_-54.5_-69.5,0.14535076028433272
20160901_-54.5_-69.5,0.09085174594444805
20161201_-54.5_-69.5,-0.45223784673439754
20170101_-54.5_-69.5,-0.5128229970392376
20170201_-54.5_-69.5,-0.5484802593551019
20170301_-54.5_-69.5,-0.6438897248078943
20170401_-54.5_-69.5,-0.6414851665801758
20170501_-54.5_-69.5,-0.7155630341341442
20170601_-54.5_-69.5,-0.7174293675033457
20180701_-54.5_-69.5,-0.37845167758855247
20181101_-54.5_-69.5,-0.32307553569296343
20181201_-54.5_-69.5,-0.289111455542729
20150901_-54.5_-68.5,0.23866675996873693
20160101_-54.5_-68.5,-0.21524696895927706
20160201_-54.5_-68.5,-0.31896888480778984
20160301_-54.5_-68.5,-0.3877293354341906
20160601_-54.5_-68.5,-0.0008911526638602243
20160701_-54.5_-68.5,-0.03993743933144666
20160801_-54.5_-68.5,0.05109695235341931
20160901_-54.5_-68.5,0.037433290103240785
20161201_-54.5_-68.5,-0.43092175633409896
20170101_-54.5_-68.5,-0.5821261178130203
20170201_-54.5_-68.5,-0.6614242573919664
20170301_-54.5_-68.5,-0.5947049824262814
20170401_-54.5_-68.5,-0.2892688398995945
20170501_-54.5_-68.5,-0.41439317174791485
20170601_-54.5_-68.5,-0.3012010414918931
20180701_-54.5_-68.5,-0.6506972995716033
20181101_-54.5_-68.5,-0.4880534031521651
20181201_-54.5_-68.5,-0.4425865393616486
20150901_-54.5_-67.5,0.13956771956291925
20160101_-54.5_-67.5,-0.2524527507743727
20160201_-54.5_-67.5,-0.4912728477600098
20160301_-54.5_-67.5,-0.48907068402573284
20160601_-54.5_-67.5,-0.059342192152607005
20160701_-54.5_-67.5,-0.10289315648200006
20160801_-54.5_-67.5,-0.0428971604971988
20160901_-54.5_-67.5,0.030674401913683806
20161201_-54.5_-67.5,-0.44585119179914295
20170101_-54.5_-67.5,-0.3346407712286101
20170201_-54.5_-67.5,-0.4120600910457018
20170301_-54.5_-67.5,-0.41431549465886885
20170401_-54.5_-67.5,-0.07020313887847528
20170501_-54.5_-67.5,-0.15865904916625434
20170601_-54.5_-67.5,-0.1418326039474566
20180701_-54.5_-67.5,-0.9965811405287638
20181101_-54.5_-67.5,-0.45008179387232955
20181201_-54.5_-67.5,-0.5446965231171789
20150901_-54.5_-66.5,0.0942881251464287
20160101_-54.5_-66.5,-0.31603170302820277
20160201_-54.5_-66.5,-0.5276058967411191
20160301_-54.5_-66.5,-0.4433872535410534
20160601_-54.5_-66.5,-0.09581889257609112
20160701_-54.5_-66.5,-0.0683816869945173
20160801_-54.5_-66.5,-0.040659253700804365
20160901_-54.5_-66.5,0.026615204517506527
20161201_-54.5_-66.5,-0.5267806987449001
20170101_-54.5_-66.5,-0.28150986768907127
20170201_-54.5_-66.5,-0.411399139611505
20170301_-54.5_-66.5,-0.39910706227817905
20170401_-54.5_-66.5,-0.21163329962891497
20170501_-54.5_-66.5,-0.1639412388614878
20170601_-54.5_-66.5,-0.1697630751758729
20180701_-54.5_-66.5,-1.0167396251106915
20181101_-54.5_-66.5,-0.3986498324052071
20181201_-54.5_-66.5,-0.5517634990387397
20150901_-53.5_-73.5,0.40146577200872413
20160101_-53.5_-73.5,0.24254614040088457
20160201_-53.5_-73.5,0.027783226280606494
20160301_-53.5_-73.5,0.02002564389108148
20160601_-53.5_-73.5,0.19466391378445713
20160701_-53.5_-73.5,0.2222834036953293
20160801_-53.5_-73.5,0.20313353889363575
20160901_-53.5_-73.5,-0.08577167825049199
20161201_-53.5_-73.5,-0.506760690794795
20170101_-53.5_-73.5,-0.6524681369604491
