ID,prediction
20150901_-55.5_-68.5,0.15321048455257288
20160101_-55.5_-68.5,-0.1368627471604622
20160201_-55.5_-68.5,-0.045865696499439564
20160301_-55.5_-68.5,-0.016703986679327106
20160601_-55.5_-68.5,0.5908121327433667
20160701_-55.5_-68.5,0.48315351304268
20160801_-55.5_-68.5,0.4984916709865365
20160901_-55.5_-68.5,0.29796154552160486
20161201_-55.5_-68.5,-0.7387622190222374
20170101_-55.5_-68.5,-0.38071776422696774
20170201_-55.5_-68.5,-0.22693562054852146
20170301_-55.5_-68.5,-0.6298770396615441
20170401_-55.5_-68.5,-0.6224621874063999
20170501_-55.5_-68.5,-0.4677096969146685
20170601_-55.5_-68.5,-0.3328506685428343
20180701_-55.5_-68.5,-0.5677795221708859
20181101_-55.5_-68.5,0.0007617463734508445
20181201_-55.5_-68.5,0.05918724993279481
20150901_-55.5_-67.5,0.07090800272895395
20160101_-55.5_-67.5,-0.2070901373496378
20160201_-55.5_-67.5,-0.15769677625885245
20160301_-55.5_-67.5,-0.08328238309358964
20160601_-55.5_-67.5,0.3642965350991448
20160701_-55.5_-67.5,0.12340655904919169
20160801_-55.5_-67.5,0.1890837747390778
20160901_-55.5_-67.5,0.31888282774276366
20161201_-55.5_-67.5,-0.7604935868061119
20170101_-55.5_-67.5,-0.13449273379614518
20170201_-55.5_-67.5,-0.19247833099719536
20170301_-55.5_-67.5,-0.4743764075827056
20170401_-55.5_-67.5,-0.47615137916078354
20170501_-55.5_-67.5,-0.38781798138003626
20170601_-55.5_-67.5,-0.04532717209338298
20180701_-55.5_-67.5,-0.7249758856897571
20181101_-55.5_-67.5,-0.07303605496262335
20181201_-55.5_-67.5,-0.17841017942620574
20150901_-54.5_-71.5,0.5402877474867641
20160101_-54.5_-71.5,0.2364935515517764
20160201_-54.5_-71.5,0.07000634135065269
20160301_-54.5_-71.5,0.1714287106184505
20160601_-54.5_-71.5,0.6395426444614226
20160701_-54.5_-71.5,0.6233598660221439
20160801_-54.5_-71.5,0.6255452115694189
20160901_-54.5_-71.5,0.19662879472322878
20161201_-54.5_-71.5,-0.5296383053514162
20170101_-54.5_-71.5,-0.5605259163816704
20170201_-54.5_-71.5,-0.3118554081932996
20170301_-54.5_-71.5,-0.4900467705345561
20170401_-54.5_-71.5,-0.5785919639119709
20170501_-54.5_-71.5,-0.6693169806405476
20170601_-54.5_-71.5,-0.44431008219913487
20180701_-54.5_-71.5,-0.2221609588600508
20181101_-54.5_-71.5,-0.04632346516705398
20181201_-54.5_-71.5,0.0693119505336915
20150901_-54.5_-70.5,0.45898840278262965
20160101_-54.5_-70.5,0.03227692932604189
20160201_-54.5_-70.5,-0.055495699262238025
20160301_-54.5_-70.5,-0.03968802485751714
20160601_-54.5_-70.5,0.40139439962996215
20160701_-54.5_-70.5,0.4287880465620486
20160801_-54.5_-70.5,0.35747487159022173
20160901_-54.5_-70.5,0.10765050236395017
20161201_-54.5_-70.5,-0.5294355236010688
20170101_-54.5_-70.5,-0.5051637495454324
20170201_-54.5_-70.5,-0.27621629814675697
20170301_-54.5_-70.5,-0.4451874949733863
20170401_-54.5_-70.5,-0.5597029540085197
20170501_-54.5_-70.5,-0.5932184417453706
20170601_-54.5_-70.5,-0.4258549976574032
20180701_-54.5_-70.5,-0.4661241393545366
20181101_-54.5_-70.5,-0.13871247056164246
20181201_-54.5_-70.5,-0.08570123543467173
20150901_-54.5_-69.5,0.3335244513408413
20160101_-54.5_-69.5,-0.09205855241358023
20160201_-54.5_-69.5,-0.20909925193230772
20160301_-54.5_-69.5,-0.16722455554009635
20160601_-54.5_-69.5,0.07315294214078072
20160701_-54.5_-69.5,0.2516864310049778
20160801_-54.5_-69.5,0.2005238900660791
20160901_-54.5_-69.5,0.12447315739266895
20161201_-54.5_-69.5,-0.46555347438472267
20170101_-54.5_-69.5,-0.462370489075206
20170201_-54.5_-69.5,-0.4297246810423856
20170301_-54.5_-69.5,-0.5120192307425186
20170401_-54.5_-69.5,-0.5160620613052481
20170501_-54.5_-69.5,-0.6291938228158357
