ID,prediction
20150901_-55.5_-68.5,0.16972425703592142
20160101_-55.5_-68.5,-0.05608293911544443
20160201_-55.5_-68.5,0.0091061645073663
20160301_-55.5_-68.5,0.036988518411876135
20160601_-55.5_-68.5,0.5434357937109187
20160701_-55.5_-68.5,0.3528801917494691
20160801_-55.5_-68.5,0.3314004656038665
20160901_-55.5_-68.5,0.2704791489639682
20161201_-55.5_-68.5,-0.6343148740052944
20170101_-55.5_-68.5,-0.5874304439887843
20170201_-55.5_-68.5,-0.298654447537875
20170301_-55.5_-68.5,-0.6966424963221818
20170401_-55.5_-68.5,-0.8551330188101589
20170501_-55.5_-68.5,-0.6120443916357872
20170601_-55.5_-68.5,-0.4212724085423112
20180701_-55.5_-68.5,-0.4178281351926051
20181101_-55.5_-68.5,-0.016137523228695532
20181201_-55.5_-68.5,-0.018490300074635674
20150901_-55.5_-67.5,0.11645010776723028
20160101_-55.5_-67.5,-0.12649762618319862
20160201_-55.5_-67.5,-0.14925077379443036
20160301_-55.5_-67.5,-0.09947805537621056
20160601_-55.5_-67.5,0.3313026731600031
20160701_-55.5_-67.5,0.12459227940252283
20160801_-55.5_-67.5,0.21366832775081382
20160901_-55.5_-67.5,0.2571167184380412
20161201_-55.5_-67.5,-0.6446864210974257
20170101_-55.5_-67.5,-0.40874708908651225
20170201_-55.5_-67.5,-0.37112659492222255
20170301_-55.5_-67.5,-0.5039169471022225
20170401_-55.5_-67.5,-0.5207925173798982
20170501_-55.5_-67.5,-0.3966320696710602
20170601_-55.5_-67.5,-0.1014827570917574
20180701_-55.5_-67.5,-0.626260788794827
20181101_-55.5_-67.5,-0.09282344003714188
20181201_-55.5_-67.5,-0.2583484737271344
20150901_-54.5_-71.5,0.6189692476333071
20160101_-54.5_-71.5,0.26644758827471143
20160201_-54.5_-71.5,-0.012436520200984635
20160301_-54.5_-71.5,-0.04126692188483839
20160601_-54.5_-71.5,0.5886392306135422
20160701_-54.5_-71.5,0.4956334549737289
20160801_-54.5_-71.5,0.3946027704646674
20160901_-54.5_-71.5,0.04277802379267554
20161201_-54.5_-71.5,-0.45132342325417973
20170101_-54.5_-71.5,-0.6950459127296186
20170201_-54.5_-71.5,-0.4041413065615872
20170301_-54.5_-71.5,-0.408540214778654
20170401_-54.5_-71.5,-0.6248867971383221
20170501_-54.5_-71.5,-0.7812327142388509
20170601_-54.5_-71.5,-0.532102060116244
20180701_-54.5_-71.5,-0.1431267835574607
20181101_-54.5_-71.5,-0.08332392592309941
20181201_-54.5_-71.5,-0.009368784875630287
20150901_-54.5_-70.5,0.5566640381456798
20160101_-54.5_-70.5,0.03474579728109712
20160201_-54.5_-70.5,-0.09423565726539873
20160301_-54.5_-70.5,-0.19717347184272277
20160601_-54.5_-70.5,0.42054513133565996
20160701_-54.5_-70.5,0.3314193382898817
20160801_-54.5_-70.5,0.2850812422636894
20160901_-54.5_-70.5,-0.060746579764519956
20161201_-54.5_-70.5,-0.4587712846965567
20170101_-54.5_-70.5,-0.5897730909121176
20170201_-54.5_-70.5,-0.4262561550476919
20170301_-54.5_-70.5,-0.42331247691225277
20170401_-54.5_-70.5,-0.7248299985942445
20170501_-54.5_-70.5,-0.7072060880306464
20170601_-54.5_-70.5,-0.5822009342168999
20180701_-54.5_-70.5,-0.32918637068690043
20181101_-54.5_-70.5,-0.14391789922656573
