ID,prediction
20150901_-55.5_-68.5,0.15633248498951383
20160101_-55.5_-68.5,-0.0570600397822173
20160201_-55.5_-68.5,0.08248834748205369
20160301_-55.5_-68.5,0.036683022510148156
20160601_-55.5_-68.5,0.5633456540825436
20160701_-55.5_-68.5,0.26334854955899095
20160801_-55.5_-68.5,0.2874912231415062
20160901_-55.5_-68.5,0.07875040621647297
20161201_-55.5_-68.5,-0.6590888577392595
20170101_-55.5_-68.5,-0.5905998163530347
20170201_-55.5_-68.5,-0.44647928609720033
20170301_-55.5_-68.5,-0.8153767743201191
20170401_-55.5_-68.5,-0.8232073505892927
20170501_-55.5_-68.5,-0.7195453317266304
20170601_-55.5_-68.5,-0.3756248624300407
20180701_-55.5_-68.5,-0.5884225508831019
20181101_-55.5_-68.5,-0.07514525754754096
20181201_-55.5_-68.5,-0.06215217096562192
20150901_-55.5_-67.5,0.09918287808458635
20160101_-55.5_-67.5,-0.1683022928905189
20160201_-55.5_-67.5,-0.1659966527740496
20160301_-55.5_-67.5,-0.11143203982513876
20160601_-55.5_-67.5,0.41752334075289915
20160701_-55.5_-67.5,0.03677281851081416
20160801_-55.5_-67.5,0.05111780782802773
20160901_-55.5_-67.5,0.10581044613078401
20161201_-55.5_-67.5,-0.6318617321939031
20170101_-55.5_-67.5,-0.3659814888424654
20170201_-55.5_-67.5,-0.4398696611723885
20170301_-55.5_-67.5,-0.6991045739622096
20170401_-55.5_-67.5,-0.740846983661067
20170501_-55.5_-67.5,-0.6523129331588563
20170601_-55.5_-67.5,-0.2001694560998807
20180701_-55.5_-67.5,-0.7570660350983806
20181101_-55.5_-67.5,-0.08151564656905885
20181201_-55.5_-67.5,-0.23156365514296973
20150901_-54.5_-71.5,0.6154687501881891
20160101_-54.5_-71.5,0.30796431547721054
20160201_-54.5_-71.5,-0.02405698957505109
20160301_-54.5_-71.5,-0.035151250684792815
20160601_-54.5_-71.5,0.5582927775545435
20160701_-54.5_-71.5,0.4193650379386872
20160801_-54.5_-71.5,0.38394908252932486
20160901_-54.5_-71.5,-0.02811476516565631
20161201_-54.5_-71.5,-0.4399068195183291
20170101_-54.5_-71.5,-0.7034204606967047
20170201_-54.5_-71.5,-0.4001207567129413
20170301_-54.5_-71.5,-0.6839609960640523
20170401_-54.5_-71.5,-0.778149408038214
20170501_-54.5_-71.5,-0.7865739919190821
20170601_-54.5_-71.5,-0.4841656669885801
20180701_-54.5_-71.5,-0.18887813389332767
20181101_-54.5_-71.5,-0.06325214524799956
20181201_-54.5_-71.5,-0.09678546625084182
20150901_-54.5_-70.5,0.5482194577172546
20160101_-54.5_-70.5,0.06100247482182963
20160201_-54.5_-70.5,-0.1501376433536606
20160301_-54.5_-70.5,-0.27849920541220824
20160601_-54.5_-70.5,0.4063400934472781
20160701_-54.5_-70.5,0.24913496708661048
20160801_-54.5_-70.5,0.21863929982085303
20160901_-54.5_-70.5,-0.2860736550577917
20161201_-54.5_-70.5,-0.4584955604003756
20170101_-54.5_-70.5,-0.6813351065140557
20170201_-54.5_-70.5,-0.48701809060696083
20170301_-54.5_-70.5,-0.7015074737755028
20170401_-54.5_-70.5,-0.8097539235364574
20170501_-54.5_-70.5,-0.7953727857925329
20170601_-54.5_-70.5,-0.4361058057408387
20180701_-54.5_-70.5,-0.4823951418536667
20181101_-54.5_-70.5,-0.17768177802455273
20181201_-54.5_-70.5,-0.26617975228947816
20150901_-54.5_-69.5,0.40384068544011786
20160101_-54.5_-69.5,-0.037157474333148865
20160201_-54.5_-69.5,-0.20837345115453212
20160301_-54.5_-69.5,-0.43597988475475796
20160601_-54.5_-69.5,0.1700280206437812
20160701_-54.5_-69.5,0.081947022876868
20160801_-54.5_-69.5,0.12081809873442864
20160901_-54.5_-69.5,-0.1185254898616295
20161201_-54.5_-69.5,-0.39522393015307955
20170101_-54.5_-69.5,-0.6013209482553228
20170201_-54.5_-69.5,-0.6232091534168763
20170301_-54.5_-69.5,-0.6703305044072256
20170401_-54.5_-69.5,-0.8137489423966808
20170501_-54.5_-69.5,-0.847013641931176
20170601_-54.5_-69.5,-0.32031507706029866
20180701_-54.5_-69.5,-0.6136505257381943
20181101_-54.5_-69.5,-0.32528798613767934
20181201_-54.5_-69.5,-0.31980815113207334
20150901_-54.5_-68.5,0.23862107680000466
20160101_-54.5_-68.5,-0.19718563750088489
20160201_-54.5_-68.5,-0.47454853674149267
20160301_-54.5_-68.5,-0.6489360555708397
20160601_-54.5_-68.5,-0.08448369733152739
20160701_-54.5_-68.5,-0.21650321752762172
20160801_-54.5_-68.5,-0.013151636166691252
20160901_-54.5_-68.5,-0.09944127055412434
20161201_-54.5_-68.5,-0.42070863166858247
20170101_-54.5_-68.5,-0.63692686758629
20170201_-54.5_-68.5,-0.8008944906351902
20170301_-54.5_-68.5,-0.7304278482184029
20170401_-54.5_-68.5,-0.5566490580024083
20170501_-54.5_-68.5,-0.553324413451604
20170601_-54.5_-68.5,-0.02050729095768698
20180701_-54.5_-68.5,-0.7750029104016676
20181101_-54.5_-68.5,-0.5162079977081211
20181201_-54.5_-68.5,-0.5045336088991955
20150901_-54.5_-67.5,0.16467428835735412
20160101_-54.5_-67.5,-0.31695486287215957
20160201_-54.5_-67.5,-0.5177371708359974
20160301_-54.5_-67.5,-0.5801263437577918
20160601_-54.5_-67.5,-0.08795084165904068
20160701_-54.5_-67.5,-0.22863242009515794
20160801_-54.5_-67.5,-0.08674012496047565
20160901_-54.5_-67.5,-0.1023048840975641
20161201_-54.5_-67.5,-0.4530126759808796
20170101_-54.5_-67.5,-0.4396249810680671
20170201_-54.5_-67.5,-0.6332523272812609
20170301_-54.5_-67.5,-0.6021283089310606
20170401_-54.5_-67.5,-0.3458584577477846
20170501_-54.5_-67.5,-0.3259853703982713
20170601_-54.5_-67.5,0.2062542741160448
20180701_-54.5_-67.5,-1.0923578092711548
20181101_-54.5_-67.5,-0.5015833494337173
20181201_-54.5_-67.5,-0.6236377270205244
20150901_-54.5_-66.5,0.04281833711069858
20160101_-54.5_-66.5,-0.4012912179384335
20160201_-54.5_-66.5,-0.549690944079345
20160301_-54.5_-66.5,-0.44284154714094964
20160601_-54.5_-66.5,-0.0972781431858112
20160701_-54.5_-66.5,-0.13007988508131457
20160801_-54.5_-66.5,0.02248967131793875
20160901_-54.5_-66.5,-0.07795287488081097
20161201_-54.5_-66.5,-0.42288070856454324
20170101_-54.5_-66.5,-0.27834475728177216
20170201_-54.5_-66.5,-0.48551908966653334
20170301_-54.5_-66.5,-0.49780736845308826
20170401_-54.5_-66.5,-0.291437704203609
20170501_-54.5_-66.5,-0.288495617425551
20170601_-54.5_-66.5,0.15741879115887683
20180701_-54.5_-66.5,-1.2052778155353299
20181101_-54.5_-66.5,-0.4059883488243595
20181201_-54.5_-66.5,-0.5969865376970948
20150901_-53.5_-73.5,0.3759623160669319
20160101_-53.5_-73.5,0.19541012615706052
20160201_-53.5_-73.5,-0.16095926114195985
20160301_-53.5_-73.5,-0.1792635473270565
20160601_-53.5_-73.5,0.21150389966564112
20160701_-53.5_-73.5,0.10932505333713449
20160801_-53.5_-73.5,0.1772487153990741
20160901_-53.5_-73.5,-0.29681799767633815
20161201_-53.5_-73.5,-0.4071596834837868
20170101_-53.5_-73.5,-0.7938090228936149
20170201_-53.5_-73.5,-0.40671633992320133
20170301_-53.5_-73.5,-0.6910548310083893
20170401_-53.5_-73.5,-0.7910878411543438
20170501_-53.5_-73.5,-0.8887620412542664
20170601_-53.5_-73.5,-0.5457030183828255
20180701_-53.5_-73.5,-0.03826171587268212
20181101_-53.5_-73.5,-0.32785984867339396
20181201_-53.5_-73.5,-0.3153459669465926
20150901_-53.5_-72.5,0.4684555103849448
20160101_-53.5_-72.5,0.09687878829682994
20160201_-53.5_-72.5,-0.23370498557955377
20160301_-53.5_-72.5,-0.31781623271260584
20160601_-53.5_-72.5,0.09000433391104044
20160701_-53.5_-72.5,0.061647970291141385
20160801_-53.5_-72.5,0.234088277635942
20160901_-53.5_-72.5,-0.3887456842163895
20161201_-53.5_-72.5,-0.5513828405522868
20170101_-53.5_-72.5,-0.8471904377651612
20170201_-53.5_-72.5,-0.42937017697350116
20170301_-53.5_-72.5,-0.6540732547973825
20170401_-53.5_-72.5,-0.7467047322158554
20170501_-53.5_-72.5,-0.7837482387763417
20170601_-53.5_-72.5,-0.42852829185947033
20180701_-53.5_-72.5,-0.22651639459316283
20181101_-53.5_-72.5,-0.3308398807710454
20181201_-53.5_-72.5,-0.34563628294836407
20150901_-53.5_-71.5,0.42934110344490123
20160101_-53.5_-71.5,-0.04475159957907077
20160201_-53.5_-71.5,-0.4170441246979117
20160301_-53.5_-71.5,-0.666051175967755
20160601_-53.5_-71.5,-0.0532564768863919
20160701_-53.5_-71.5,-0.13284338975126905
20160801_-53.5_-71.5,0.072031021624609
20160901_-53.5_-71.5,-0.40976238397214737
20161201_-53.5_-71.5,-0.65033327895745
20170101_-53.5_-71.5,-0.9369678519155413
20170201_-53.5_-71.5,-0.6680265431157656
20170301_-53.5_-71.5,-0.7927947172180052
20170401_-53.5_-71.5,-0.7393145823552325
