ID,prediction
20150901_-55.5_-68.5,0.1850443657570762
20160101_-55.5_-68.5,-0.08701491965831708
20160201_-55.5_-68.5,-0.06771296716738373
20160301_-55.5_-68.5,0.060205081554376025
20160601_-55.5_-68.5,0.503708867484684
20160701_-55.5_-68.5,0.36192471211705113
20160801_-55.5_-68.5,0.4028253109194826
20160901_-55.5_-68.5,0.3141225895365851
20161201_-55.5_-68.5,-0.7758656121675386
20170101_-55.5_-68.5,-0.5795695869502713
20170201_-55.5_-68.5,-0.4359408925775007
20170301_-55.5_-68.5,-0.7602035692412328
20170401_-55.5_-68.5,-0.880908784711284
20170501_-55.5_-68.5,-0.6997430809120151
20170601_-55.5_-68.5,-0.22455258884464163
20180701_-55.5_-68.5,-0.6381224132289149
20181101_-55.5_-68.5,0.005514064775192303
20181201_-55.5_-68.5,0.009157482199841119
20150901_-55.5_-67.5,0.1433071741895492
20160101_-55.5_-67.5,-0.14512588174584198
20160201_-55.5_-67.5,-0.17680214738045152
20160301_-55.5_-67.5,-0.04138535632063672
20160601_-55.5_-67.5,0.29906035693764027
20160701_-55.5_-67.5,0.18112867037606584
20160801_-55.5_-67.5,0.22029895897250865
20160901_-55.5_-67.5,0.24432671612204587
20161201_-55.5_-67.5,-0.7773312771463284
20170101_-55.5_-67.5,-0.35990993332589016
20170201_-55.5_-67.5,-0.45851171830553034
20170301_-55.5_-67.5,-0.7170349351720886
20170401_-55.5_-67.5,-0.7843525539619967
20170501_-55.5_-67.5,-0.6064583980032179
20170601_-55.5_-67.5,-0.14180050592598475
20180701_-55.5_-67.5,-0.7807606499500388
20181101_-55.5_-67.5,-0.08610986595103096
20181201_-55.5_-67.5,-0.16200722464858955
20150901_-54.5_-71.5,0.6033186101946367
20160101_-54.5_-71.5,0.23915578099282833
20160201_-54.5_-71.5,0.0943987860751222
20160301_-54.5_-71.5,0.06458341268022974
20160601_-54.5_-71.5,0.46033182861718136
20160701_-54.5_-71.5,0.5354884105959357
20160801_-54.5_-71.5,0.4726593803844408
20160901_-54.5_-71.5,0.1653635987645846
20161201_-54.5_-71.5,-0.56578501119716
20170101_-54.5_-71.5,-0.7234377565565807
20170201_-54.5_-71.5,-0.45423285924540385
20170301_-54.5_-71.5,-0.5934042645157978
20170401_-54.5_-71.5,-0.7697495275938803
20170501_-54.5_-71.5,-0.8255812710543293
20170601_-54.5_-71.5,-0.32550206289461
20180701_-54.5_-71.5,-0.26660709756457057
20181101_-54.5_-71.5,-0.05123584323233381
20181201_-54.5_-71.5,0.027877984372091786
20150901_-54.5_-70.5,0.5482923728678976
20160101_-54.5_-70.5,-0.005119247991702822
20160201_-54.5_-70.5,-0.12522874195749403
20160301_-54.5_-70.5,-0.0714008855216666
20160601_-54.5_-70.5,0.35755447713080135
20160701_-54.5_-70.5,0.4588322349403403
20160801_-54.5_-70.5,0.4009782534045891
20160901_-54.5_-70.5,0.06582654615678382
20161201_-54.5_-70.5,-0.5898317905277931
20170101_-54.5_-70.5,-0.6715573806864584
20170201_-54.5_-70.5,-0.5355309155348651
20170301_-54.5_-70.5,-0.6257037410515056
20170401_-54.5_-70.5,-0.8490880425823683
20170501_-54.5_-70.5,-0.8034555826107985
20170601_-54.5_-70.5,-0.3133417327009405
20180701_-54.5_-70.5,-0.4662112146198448
20181101_-54.5_-70.5,-0.12329851131956836
20181201_-54.5_-70.5,-0.16400964421145894
20150901_-54.5_-69.5,0.41122027531735933
20160101_-54.5_-69.5,-0.1031305343426655
20160201_-54.5_-69.5,-0.20458799389098006
20160301_-54.5_-69.5,-0.21809637128695958
20160601_-54.5_-69.5,0.10930088185963642
20160701_-54.5_-69.5,0.2572914030847454
20160801_-54.5_-69.5,0.24519214500321
20160901_-54.5_-69.5,0.1448549653646173
20161201_-54.5_-69.5,-0.543344041809427
20170101_-54.5_-69.5,-0.5986337043573642
20170201_-54.5_-69.5,-0.6161975776551631
20170301_-54.5_-69.5,-0.6002554081793455
20170401_-54.5_-69.5,-0.8046937859084176
20170501_-54.5_-69.5,-0.8235826214181027
20170601_-54.5_-69.5,-0.3307065888016205
20180701_-54.5_-69.5,-0.5707721220187788
20181101_-54.5_-69.5,-0.31761532868496767
20181201_-54.5_-69.5,-0.20945496290502305
20150901_-54.5_-68.5,0.2709938551371224
20160101_-54.5_-68.5,-0.22491996040766793
20160201_-54.5_-68.5,-0.3551369402726556
20160301_-54.5_-68.5,-0.5551358547235078
20160601_-54.5_-68.5,-0.02132955104240456
20160701_-54.5_-68.5,-0.039832186267308056
20160801_-54.5_-68.5,0.11482150914774554
20160901_-54.5_-68.5,0.06407039604471632
20161201_-54.5_-68.5,-0.5706595965648705
20170101_-54.5_-68.5,-0.6729930465577935
20170201_-54.5_-68.5,-0.8186855310439759
20170301_-54.5_-68.5,-0.6851442875169379
20170401_-54.5_-68.5,-0.5169494060165134
20170501_-54.5_-68.5,-0.5228615015557159
20170601_-54.5_-68.5,-0.0044185373112827315
20180701_-54.5_-68.5,-0.9020247113927894
20181101_-54.5_-68.5,-0.45990149873788017
20181201_-54.5_-68.5,-0.34300451130852433
