ID,prediction
20150901_-55.5_-68.5,0.16831203577380732
20160101_-55.5_-68.5,-0.07728063949230253
20160201_-55.5_-68.5,-0.0015352271615247434
20160301_-55.5_-68.5,0.028781898965113444
20160601_-55.5_-68.5,0.5005249699373855
20160701_-55.5_-68.5,0.34161045254495
20160801_-55.5_-68.5,0.35307426373186734
20160901_-55.5_-68.5,0.1514110076125154
20161201_-55.5_-68.5,-0.7117453992923815
20170101_-55.5_-68.5,-0.4735799214432297
20170201_-55.5_-68.5,-0.28375138487180185
20170301_-55.5_-68.5,-0.6737793918627576
20170401_-55.5_-68.5,-0.7754671985568765
20170501_-55.5_-68.5,-0.6170714965824121
20170601_-55.5_-68.5,-0.5983585696794527
20180701_-55.5_-68.5,-0.44537589146375806
20181101_-55.5_-68.5,0.14166904582925977
20181201_-55.5_-68.5,0.019215331798312713
20150901_-55.5_-67.5,0.06655813261394841
20160101_-55.5_-67.5,-0.18831440778677547
20160201_-55.5_-67.5,-0.19488772697534462
20160301_-55.5_-67.5,-0.07007051650842339
20160601_-55.5_-67.5,0.2540665089431087
20160701_-55.5_-67.5,0.11412092372747057
20160801_-55.5_-67.5,0.13833668157830542
20160901_-55.5_-67.5,0.08401918321164159
20161201_-55.5_-67.5,-0.7095204286686158
20170101_-55.5_-67.5,-0.35101687569975026
20170201_-55.5_-67.5,-0.3438417654294152
20170301_-55.5_-67.5,-0.5319547007728749
20170401_-55.5_-67.5,-0.611444975736204
20170501_-55.5_-67.5,-0.5453053477802575
20170601_-55.5_-67.5,-0.4774204909625489
20180701_-55.5_-67.5,-0.6040693829404622
20181101_-55.5_-67.5,0.03313074061641497
20181201_-55.5_-67.5,-0.24742400226398684
20150901_-54.5_-71.5,0.5583143589681353
20160101_-54.5_-71.5,0.2416466263400649
20160201_-54.5_-71.5,-0.005182089301108131
20160301_-54.5_-71.5,0.12212765654817856
20160601_-54.5_-71.5,0.5222474372603915
20160701_-54.5_-71.5,0.38755557269606167
20160801_-54.5_-71.5,0.4762645636514768
20160901_-54.5_-71.5,0.016528083425264472
20161201_-54.5_-71.5,-0.5118418688060771
20170101_-54.5_-71.5,-0.5774561288204287
20170201_-54.5_-71.5,-0.3188748767528214
20170301_-54.5_-71.5,-0.4171479909567884
20170401_-54.5_-71.5,-0.67347966007959
20170501_-54.5_-71.5,-0.7392340786769039
20170601_-54.5_-71.5,-0.6963760955634313
20180701_-54.5_-71.5,-0.04442262837275245
20181101_-54.5_-71.5,0.09561241892066617
20181201_-54.5_-71.5,0.014539224463775991
20150901_-54.5_-70.5,0.4632051925303666
20160101_-54.5_-70.5,0.040158784373176305
20160201_-54.5_-70.5,0.01503797073885639
20160301_-54.5_-70.5,-0.1844016303297626
20160601_-54.5_-70.5,0.36411471891259395
20160701_-54.5_-70.5,0.3175590521939543
20160801_-54.5_-70.5,0.3281089641673625
20160901_-54.5_-70.5,-0.07883599557734682
20161201_-54.5_-70.5,-0.5382845925887577
20170101_-54.5_-70.5,-0.5766297542201584
20170201_-54.5_-70.5,-0.40883944931565785
20170301_-54.5_-70.5,-0.46880162859839086
20170401_-54.5_-70.5,-0.6991112343019769
20170501_-54.5_-70.5,-0.7287104058308485
20170601_-54.5_-70.5,-0.8283585222148871
20180701_-54.5_-70.5,-0.3398422979979974
20181101_-54.5_-70.5,-0.08145055144052255
20181201_-54.5_-70.5,-0.21803400051738922
20150901_-54.5_-69.5,0.3886444888312698
20160101_-54.5_-69.5,-0.05070771406127739
